t_id,probability
27363,0.43673834204673767
4739,0.52453052997589111
26466,0.50769311189651489
13401,0.54064667224884033
16881,0.49842581152915955
3930,0.49568629264831543
10910,0.47342279553413391
24544,0.52125430107116699
22150,0.52955305576324463
27429,0.4960673451423645
6512,0.5232049822807312
24214,0.47100979089736938
3407,0.52602529525756836
4043,0.53934752941131592
17628,0.49236953258514404
23806,0.48421898484230042
4468,0.49114745855331421
22619,0.4904036819934845
20851,0.51925218105316162
11331,0.51948505640029907
8084,0.4974440336227417
16037,0.54164928197860718
5724,0.53171169757843018
28821,0.53498905897140503
15150,0.47672265768051147
11451,0.51294785737991333
28959,0.511882483959198
26427,0.52737462520599365
7965,0.49001145362854004
8167,0.39370787143707275
9369,0.51574671268463135
25412,0.50802242755889893
19601,0.52396613359451294
16591,0.44139537215232849
2702,0.48843997716903687
31524,0.45574760437011719
15114,0.54960930347442627
522,0.51787453889846802
6086,0.4804118275642395
18228,0.52595192193984985
3429,0.47889870405197144
1478,0.50876897573471069
5180,0.47848698496818542
325,0.51092171669006348
10666,0.51041257381439209
18062,0.51488751173019409
7306,0.50648301839828491
8922,0.53879022598266602
22503,0.5571901798248291
22020,0.48078158497810364
15462,0.54584866762161255
15251,0.51866674423217773
5206,0.49904438853263855
19858,0.48926267027854919
6645,0.51579338312149048
23495,0.53140604496002197
27688,0.47947463393211365
22598,0.50952345132827759
31629,0.52512979507446289
2664,0.50700777769088745
23620,0.50984352827072144
22893,0.52102953195571899
12153,0.51213037967681885
19559,0.5168796181678772
7168,0.48587912321090698
13858,0.49598532915115356
15937,0.47712650895118713
20495,0.4682123064994812
1145,0.45042946934700012
7604,0.4947209358215332
9319,0.55092591047286987
27117,0.51221805810928345
11402,0.51065677404403687
5296,0.47658911347389221
28560,0.53665149211883545
11823,0.50779414176940918
7014,0.50869643688201904
28243,0.52198255062103271
17629,0.52530503273010254
597,0.49603414535522461
29101,0.49589216709136963
566,0.53148937225341797
15658,0.51684796810150146
28229,0.52113640308380127
30574,0.48610922694206238
25501,0.50180912017822266
4039,0.4843166172504425
24053,0.51323789358139038
2926,0.46105509996414185
19164,0.39320293068885803
9675,0.404224693775177
14662,0.52455717325210571
21188,0.54374247789382935
28301,0.53350275754928589
27549,0.48691698908805847
10502,0.53561753034591675
17837,0.48442256450653076
29306,0.50999969244003296
27458,0.5174105167388916
22905,0.51747071743011475
20456,0.50087928771972656
275,0.44155731797218323
12964,0.54132223129272461
3252,0.49753415584564209
16680,0.46344876289367676
12713,0.5115547776222229
16910,0.53125381469726563
22307,0.45672333240509033
3033,0.55392742156982422
28052,0.50821280479431152
11704,0.53827404975891113
17666,0.53849112987518311
15499,0.47953185439109802
4665,0.50682938098907471
18599,0.5199120044708252
16226,0.53970640897750854
21251,0.51792007684707642
26875,0.49617040157318115
7584,0.51400703191757202
30354,0.53023070096969604
30318,0.4408721923828125
11603,0.48714813590049744
20375,0.52976906299591064
24005,0.49498221278190613
13470,0.52897679805755615
5941,0.47228333353996277
27127,0.5058709979057312
23804,0.53967708349227905
21130,0.51093268394470215
22173,0.51581686735153198
3484,0.51344978809356689
2799,0.4965304434299469
14381,0.53974819183349609
16890,0.53920519351959229
3149,0.51195693016052246
15188,0.55237686634063721
19887,0.50916701555252075
8310,0.42135953903198242
2117,0.49245449900627136
17387,0.47284793853759766
12987,0.415326327085495
3604,0.50580203533172607
28496,0.52891695499420166
7313,0.49203303456306458
25966,0.50033509731292725
19212,0.51286053657531738
15482,0.50007110834121704
21105,0.53421133756637573
1343,0.47693938016891479
14606,0.50341993570327759
2563,0.50909411907196045
30999,0.36795732378959656
15554,0.48509901762008667
4768,0.52457141876220703
16216,0.52172315120697021
13955,0.53468203544616699
17871,0.5251615047454834
28457,0.4803449809551239
21811,0.47833538055419922
29280,0.52173596620559692
19240,0.50560545921325684
27416,0.56420189142227173
17030,0.40112799406051636
17709,0.46927320957183838
18998,0.492453932762146
6709,0.54454505443572998
13077,0.47630876302719116
3494,0.53572356700897217
9670,0.53943967819213867
22543,0.49945580959320068
10066,0.5125504732131958
19214,0.50301003456115723
26738,0.54449063539505005
2096,0.52815496921539307
6568,0.52646005153656006
14406,0.42430618405342102
22767,0.52243417501449585
17978,0.53818869590759277
15484,0.54528385400772095
12863,0.42281094193458557
14152,0.52418577671051025
29240,0.48897391557693481
20073,0.5173766016960144
7225,0.50726962089538574
26918,0.46851611137390137
23118,0.51350021362304688
15568,0.518565833568573
27903,0.51085191965103149
6705,0.51497489213943481
21562,0.5087171196937561
1725,0.50878888368606567
14697,0.4703819751739502
11267,0.52124989032745361
2482,0.50886642932891846
14801,0.4936167299747467
30158,0.51461881399154663
5573,0.50943917036056519
1287,0.48717623949050903
12057,0.52005928754806519
26740,0.49903210997581482
6624,0.43920838832855225
28835,0.52671140432357788
2690,0.54178059101104736
27393,0.52749621868133545
29136,0.50633186101913452
24849,0.49984923005104065
8803,0.4853704571723938
7254,0.4875505268573761
7664,0.44164124131202698
10843,0.39715105295181274
14263,0.51748621463775635
14250,0.51696658134460449
26676,0.46072590351104736
14050,0.47401833534240723
27625,0.50842493772506714
2669,0.51883333921432495
27170,0.51176494359970093
30673,0.51308763027191162
27918,0.52775657176971436
26668,0.51376879215240479
1950,0.49392426013946533
10440,0.52430206537246704
17162,0.51733779907226563
20271,0.49430516362190247
9881,0.51189708709716797
5787,0.53446167707443237
9305,0.52689015865325928
28463,0.4972897469997406
10709,0.5351862907409668
15874,0.51038408279418945
31296,0.45830196142196655
412,0.47243824601173401
19439,0.49608376622200012
28820,0.55443644523620605
18276,0.44968330860137939
11956,0.48735389113426208
17902,0.48062160611152649
7821,0.53047239780426025
8483,0.51230460405349731
23307,0.54678541421890259
29905,0.50380629301071167
29438,0.5604938268661499
21657,0.52471786737442017
7682,0.51070630550384521
19529,0.48711729049682617
16094,0.53757339715957642
13499,0.40921255946159363
7649,0.54018145799636841
1307,0.5033300518989563
24638,0.53630346059799194
9138,0.51710611581802368
13763,0.52714097499847412
195,0.51284778118133545
23883,0.52719736099243164
29376,0.50128525495529175
20649,0.51263940334320068
4164,0.537331223487854
19124,0.47869154810905457
22221,0.53288012742996216
23714,0.51051926612854004
13429,0.5045352578163147
22565,0.48372578620910645
28090,0.50677633285522461
17301,0.51480263471603394
9830,0.4638216495513916
26732,0.51895493268966675
7606,0.53380614519119263
18950,0.51326793432235718
20165,0.5456002950668335
8054,0.52792614698410034
25176,0.51403409242630005
23575,0.51853018999099731
6297,0.50351399183273315
18768,0.47234737873077393
13490,0.48712792992591858
25677,0.51366317272186279
302,0.52288234233856201
10132,0.51116287708282471
17303,0.50946134328842163
13649,0.5425761342048645
1651,0.48567298054695129
1634,0.49081206321716309
8720,0.42652690410614014
4757,0.47853720188140869
24351,0.39651229977607727
6101,0.49849334359169006
13565,0.47811171412467957
2852,0.54147326946258545
8077,0.49523955583572388
17936,0.49407145380973816
18339,0.52319532632827759
25999,0.56426006555557251
21778,0.55506312847137451
25875,0.53973162174224854
10593,0.50643718242645264
11961,0.44125708937644958
21682,0.54535621404647827
24887,0.52348875999450684
19690,0.48275357484817505
27557,0.52840149402618408
16204,0.50462502241134644
12926,0.50766086578369141
17322,0.4981347918510437
15453,0.50103884935379028
29188,0.51346725225448608
24591,0.51354748010635376
23214,0.48749503493309021
588,0.53873717784881592
12538,0.51945793628692627
18951,0.52656817436218262
28540,0.48644432425498962
12629,0.53144991397857666
29641,0.51847690343856812
12411,0.4914887547492981
2086,0.49186506867408752
5524,0.45630410313606262
10129,0.50024861097335815
4846,0.53964692354202271
27157,0.52599602937698364
15834,0.509044349193573
25589,0.50071561336517334
23589,0.50120776891708374
4314,0.53857016563415527
3043,0.52263379096984863
9446,0.50820255279541016
4632,0.52650183439254761
5813,0.55839604139328003
18413,0.47877007722854614
1387,0.51833248138427734
22343,0.54753422737121582
15978,0.52034258842468262
13509,0.51770192384719849
17484,0.44028902053833008
17288,0.54707658290863037
11147,0.50402319431304932
24012,0.51201367378234863
12145,0.47403275966644287
31562,0.48188742995262146
27010,0.44087094068527222
31144,0.52135807275772095
27798,0.49137923121452332
11390,0.47579178214073181
19059,0.52763146162033081
24794,0.51208323240280151
29806,0.53399181365966797
11322,0.48863515257835388
31308,0.52523398399353027
23547,0.55422365665435791
22864,0.52870839834213257
19284,0.54476642608642578
25637,0.50407916307449341
15249,0.50698137283325195
16662,0.50429946184158325
29321,0.49943390488624573
21164,0.50658529996871948
30603,0.51303064823150635
22466,0.53117412328720093
31229,0.52383261919021606
7819,0.49493339657783508
10454,0.50024497509002686
12698,0.49704885482788086
17341,0.50832802057266235
2639,0.52270048856735229
15373,0.52285754680633545
16867,0.52029389142990112
4627,0.52046370506286621
9679,0.5156828761100769
26733,0.54144591093063354
2050,0.48981070518493652
2993,0.50965487957000732
23298,0.51121723651885986
14077,0.51673811674118042
10561,0.53443557024002075
13404,0.5293305516242981
9900,0.49893933534622192
5552,0.55367714166641235
12775,0.46217188239097595
30704,0.48501050472259521
19208,0.5194249153137207
12380,0.48689675331115723
27284,0.50570571422576904
7887,0.47990351915359497
17723,0.53232842683792114
3583,0.52015739679336548
2985,0.47716033458709717
9835,0.43640202283859253
16135,0.5342099666595459
21049,0.51508831977844238
1428,0.51785743236541748
825,0.50691217184066772
19098,0.52749687433242798
6118,0.52441495656967163
3507,0.53669542074203491
23161,0.53074169158935547
4143,0.53548657894134521
7517,0.49927565455436707
5504,0.50627708435058594
21233,0.53597688674926758
22603,0.52412807941436768
3904,0.48589959740638733
22887,0.52357375621795654
3753,0.50314229726791382
7711,0.54134035110473633
7111,0.53059792518615723
1524,0.52208054065704346
27630,0.54993927478790283
19326,0.5205954909324646
16401,0.5188671350479126
29793,0.51729917526245117
20717,0.52788054943084717
26317,0.49817904829978943
15580,0.51004493236541748
6149,0.50576680898666382
4090,0.45531803369522095
2606,0.51461094617843628
15437,0.47659534215927124
7311,0.51108485460281372
16288,0.44219169020652771
3555,0.49200519919395447
17348,0.54811590909957886
30703,0.48672494292259216
1604,0.53633326292037964
21299,0.49634784460067749
3659,0.51286762952804565
31364,0.49968379735946655
5638,0.52610689401626587
14412,0.52147459983825684
10336,0.51271599531173706
27872,0.45264807343482971
20662,0.48400771617889404
22097,0.51282459497451782
25287,0.49179136753082275
3942,0.45528286695480347
24839,0.48178720474243164
31657,0.48500826954841614
14555,0.49240744113922119
14222,0.52001887559890747
17248,0.42823711037635803
9506,0.54856234788894653
23293,0.55434083938598633
1930,0.4448910653591156
13903,0.50849545001983643
31025,0.48179933428764343
9085,0.47277316451072693
29091,0.52794003486633301
5903,0.50822204351425171
28733,0.49692866206169128
13674,0.52741819620132446
3789,0.49043959379196167
27276,0.49669826030731201
21625,0.49661523103713989
860,0.54198592901229858
1627,0.49616780877113342
9854,0.52723801136016846
28964,0.50886726379394531
11782,0.48951271176338196
18867,0.51788842678070068
12307,0.47718408703804016
9192,0.50270617008209229
19802,0.51172220706939697
29327,0.53394460678100586
28937,0.51101350784301758
10028,0.51760900020599365
28913,0.54007881879806519
12685,0.54137998819351196
26578,0.49675878882408142
28832,0.47242718935012817
18206,0.51879799365997314
17433,0.49516290426254272
20476,0.49973559379577637
10828,0.52611321210861206
5708,0.51711076498031616
30909,0.48649466037750244
4420,0.42761099338531494
18245,0.46819213032722473
3171,0.5040244460105896
360,0.53530740737915039
12757,0.52624183893203735
22148,0.51911985874176025
16271,0.50191450119018555
30884,0.50397384166717529
21357,0.458213210105896
10953,0.54057919979095459
15813,0.52977186441421509
3354,0.51513135433197021
26691,0.50443464517593384
24063,0.4775053858757019
3335,0.42862454056739807
1480,0.48244139552116394
15667,0.52807825803756714
31124,0.44743940234184265
23532,0.50247001647949219
13909,0.51842081546783447
4707,0.53298276662826538
4642,0.51046925783157349
6463,0.5202597975730896
10499,0.5045740008354187
3063,0.51588702201843262
8883,0.50905686616897583
13537,0.51267433166503906
11644,0.52271860837936401
3372,0.52024745941162109
13476,0.5342487096786499
9335,0.55009126663208008
10830,0.50403702259063721
25988,0.48186618089675903
25834,0.5206725001335144
4840,0.5044744610786438
6590,0.54674988985061646
9210,0.5081554651260376
19793,0.52134495973587036
30482,0.50018584728240967
12141,0.5051841139793396
30427,0.54812133312225342
31261,0.53236472606658936
22413,0.48339447379112244
6008,0.50502169132232666
23141,0.51444429159164429
18298,0.5038304328918457
10528,0.51473283767700195
16610,0.52767175436019897
27365,0.52891010046005249
24630,0.49799901247024536
25560,0.52066290378570557
17434,0.48684465885162354
25178,0.52926152944564819
27919,0.48565137386322021
14332,0.47455143928527832
23702,0.56171005964279175
28019,0.48939767479896545
25063,0.51016086339950562
9512,0.53538274765014648
23735,0.50430077314376831
24913,0.50385767221450806
9765,0.53378129005432129
30334,0.50794470310211182
12176,0.50770002603530884
13598,0.48039266467094421
5737,0.53355884552001953
3256,0.49485993385314941
18075,0.46055907011032104
31772,0.48792138695716858
13458,0.51234644651412964
20099,0.50183099508285522
22190,0.52782255411148071
29466,0.51466429233551025
16411,0.52539509534835815
15229,0.53375411033630371
19248,0.51003777980804443
15672,0.46464458107948303
31602,0.51198583841323853
10996,0.50303423404693604
10686,0.47132784128189087
9021,0.54243302345275879
4576,0.51789695024490356
6663,0.53545188903808594
1472,0.51745080947875977
7442,0.50679361820220947
20911,0.54143190383911133
13101,0.54865634441375732
21894,0.53471916913986206
1244,0.52383434772491455
10926,0.52893012762069702
24086,0.49159669876098633
25020,0.48539814352989197
23279,0.45494565367698669
9476,0.49131384491920471
18210,0.49709007143974304
27530,0.53627157211303711
20224,0.54747235774993896
28873,0.53479862213134766
10176,0.52624714374542236
16107,0.54524660110473633
2103,0.52753216028213501
3760,0.47753798961639404
6326,0.50870263576507568
28044,0.46279799938201904
20498,0.46686470508575439
4367,0.50259435176849365
26195,0.53725582361221313
27912,0.50160771608352661
25665,0.52462506294250488
29201,0.53840881586074829
15405,0.52096927165985107
13875,0.50710099935531616
30924,0.50719767808914185
28474,0.48875719308853149
21749,0.48721614480018616
10043,0.47102507948875427
13099,0.50000965595245361
17406,0.49030777812004089
31445,0.43246471881866455
13559,0.53729063272476196
13326,0.47942027449607849
