t_id,probability
29280,0.51693737506866455
19240,0.50371205806732178
27416,0.53413486480712891
17030,0.45625957846641541
17709,0.47052487730979919
18998,0.51079761981964111
6709,0.52445542812347412
13077,0.49572905898094177
3494,0.51609969139099121
9670,0.49905610084533691
22543,0.49250978231430054
10066,0.50145238637924194
19214,0.50815773010253906
26738,0.53899568319320679
2096,0.4988054633140564
6568,0.49820792675018311
14406,0.48588082194328308
22767,0.50117343664169312
17978,0.53306174278259277
15484,0.53076314926147461
12863,0.48752677440643311
14152,0.54211622476577759
29240,0.49522754549980164
20073,0.49233576655387878
7225,0.51124566793441772
26918,0.48812046647071838
23118,0.4992808997631073
15568,0.523426353931427
27903,0.49497625231742859
6705,0.50245887041091919
21562,0.50156033039093018
1725,0.50135314464569092
14697,0.45068341493606567
11267,0.50654810667037964
2482,0.49420580267906189
14801,0.47958382964134216
30158,0.516959547996521
5573,0.51273858547210693
1287,0.48611000180244446
12057,0.51369458436965942
26740,0.48103848099708557
6624,0.48745107650756836
28835,0.49760821461677551
2690,0.53636199235916138
27393,0.50919020175933838
29136,0.49064278602600098
24849,0.48986425995826721
8803,0.48487842082977295
7254,0.4905221164226532
7664,0.42195037007331848
10843,0.43237403035163879
14263,0.48845663666725159
14250,0.52455300092697144
26676,0.46868810057640076
14050,0.50057953596115112
27625,0.49347689747810364
2669,0.49711835384368896
27170,0.50419431924819946
30673,0.49735775589942932
27918,0.50816059112548828
26668,0.48847872018814087
1950,0.51445835828781128
10440,0.52246302366256714
17162,0.51464784145355225
20271,0.4751136302947998
9881,0.50118857622146606
5787,0.53468453884124756
9305,0.52477145195007324
28463,0.4986560046672821
10709,0.52889508008956909
15874,0.5123094916343689
31296,0.45055356621742249
412,0.46088725328445435
19439,0.49671807885169983
28820,0.53495156764984131
18276,0.48060965538024902
11956,0.51225024461746216
17902,0.49968761205673218
7821,0.51491051912307739
8483,0.50083988904953003
23307,0.53294205665588379
29905,0.50297027826309204
29438,0.53326082229614258
21657,0.5039520263671875
7682,0.48822706937789917
19529,0.47945192456245422
16094,0.53058415651321411
13499,0.49542528390884399
7649,0.50425034761428833
1307,0.4883246123790741
24638,0.50799733400344849
9138,0.51560145616531372
13763,0.50437140464782715
195,0.51170867681503296
23883,0.52475935220718384
29376,0.49658688902854919
20649,0.50014883279800415
4164,0.52035611867904663
19124,0.49777942895889282
22221,0.5027543306350708
23714,0.49731582403182983
13429,0.50147950649261475
22565,0.48526942729949951
28090,0.49347352981567383
17301,0.50865256786346436
9830,0.48242408037185669
26732,0.49671897292137146
7606,0.5168759822845459
18950,0.49597102403640747
20165,0.53582286834716797
8054,0.52545678615570068
25176,0.51024520397186279
23575,0.51913797855377197
6297,0.51899564266204834
18768,0.50741547346115112
13490,0.49384003877639771
25677,0.51121556758880615
302,0.51936370134353638
10132,0.48539003729820251
17303,0.48697230219841003
13649,0.52187615633010864
1651,0.48937425017356873
1634,0.49612414836883545
8720,0.49261435866355896
4757,0.50340193510055542
24351,0.39004859328269958
6101,0.49939525127410889
13565,0.49975603818893433
2852,0.51934486627578735
8077,0.48632210493087769
17936,0.50030320882797241
18339,0.5071178674697876
25999,0.54656660556793213
21778,0.53035235404968262
25875,0.51568543910980225
10593,0.48981717228889465
11961,0.49178186058998108
21682,0.53581184148788452
24887,0.52535909414291382
19690,0.48172235488891602
27557,0.50320589542388916
16204,0.50354820489883423
12926,0.4914383590221405
17322,0.50452649593353271
15453,0.50659340620040894
29188,0.47187909483909607
24591,0.51542502641677856
23214,0.49152648448944092
588,0.52993547916412354
12538,0.49809491634368896
18951,0.51169544458389282
28540,0.4887944757938385
12629,0.52545434236526489
29641,0.48844355344772339
12411,0.48262336850166321
2086,0.50437051057815552
5524,0.5155254602432251
10129,0.47091802954673767
4846,0.52290499210357666
27157,0.48559302091598511
15834,0.50515216588973999
25589,0.49359431862831116
23589,0.49338153004646301
4314,0.53570926189422607
3043,0.4989655613899231
9446,0.50301826000213623
4632,0.50081437826156616
5813,0.54509967565536499
18413,0.4967799186706543
1387,0.51492434740066528
22343,0.53331208229064941
15978,0.51858872175216675
13509,0.51281219720840454
17484,0.49617204070091248
17288,0.51756030321121216
11147,0.51098752021789551
24012,0.50650256872177124
12145,0.49302724003791809
31562,0.46950167417526245
27010,0.47919273376464844
31144,0.51056885719299316
27798,0.49878296256065369
11390,0.47683277726173401
19059,0.50669616460800171
24794,0.49115574359893799
29806,0.53546077013015747
11322,0.49116626381874084
31308,0.50356417894363403
23547,0.53246581554412842
22864,0.50475513935089111
19284,0.52933520078659058
25637,0.48000338673591614
15249,0.45899716019630432
16662,0.4973720908164978
29321,0.48687246441841125
21164,0.49820378422737122
30603,0.502524733543396
22466,0.52026498317718506
31229,0.50194895267486572
7819,0.49098166823387146
10454,0.50373357534408569
12698,0.48413002490997314
17341,0.51635497808456421
2639,0.52064263820648193
15373,0.50586861371994019
16867,0.50328069925308228
4627,0.51465815305709839
9679,0.50386011600494385
26733,0.53049886226654053
2050,0.48462194204330444
2993,0.49369773268699646
23298,0.48755127191543579
14077,0.49175116419792175
10561,0.52846938371658325
13404,0.4832550585269928
9900,0.49110111594200134
5552,0.53540009260177612
12775,0.48403555154800415
30704,0.46783244609832764
19208,0.51854950189590454
12380,0.4838097095489502
27284,0.50655955076217651
7887,0.49073749780654907
17723,0.50645643472671509
3583,0.50069308280944824
2985,0.50131505727767944
9835,0.47860404849052429
16135,0.5170484185218811
21049,0.48811706900596619
1428,0.49895790219306946
825,0.49894210696220398
19098,0.51202887296676636
6118,0.50601303577423096
3507,0.52255654335021973
23161,0.49617516994476318
4143,0.49785813689231873
7517,0.49699282646179199
5504,0.50871318578720093
21233,0.52591347694396973
22603,0.50640243291854858
3904,0.48596593737602234
22887,0.50737535953521729
3753,0.50296485424041748
7711,0.53279519081115723
7111,0.51786249876022339
1524,0.3887002170085907
27630,0.53369718790054321
19326,0.4975559413433075
16401,0.51373660564422607
29793,0.49349012970924377
20717,0.51131153106689453
26317,0.48651576042175293
15580,0.49720615148544312
6149,0.50705486536026001
4090,0.49175283312797546
2606,0.50610661506652832
15437,0.47519189119338989
7311,0.48804196715354919
16288,0.47131955623626709
3555,0.48292854428291321
17348,0.53409624099731445
30703,0.49748900532722473
1604,0.51160520315170288
21299,0.50019669532775879
3659,0.53280991315841675
31364,0.50799131393432617
5638,0.49271747469902039
14412,0.49473944306373596
10336,0.52713602781295776
27872,0.47895810008049011
20662,0.49524778127670288
22097,0.50369340181350708
25287,0.49783781170845032
3942,0.46994486451148987
24839,0.49462252855300903
31657,0.50742799043655396
14555,0.50898224115371704
14222,0.47927814722061157
17248,0.44729000329971313
9506,0.52646857500076294
23293,0.54567158222198486
1930,0.46478936076164246
13903,0.49572578072547913
31025,0.4963146448135376
9085,0.4804861843585968
29091,0.50197523832321167
5903,0.50106340646743774
28733,0.48855975270271301
13674,0.5247797966003418
3789,0.49744227528572083
27276,0.49645993113517761
21625,0.49579855799674988
860,0.51209008693695068
1627,0.48648348450660706
9854,0.51118415594100952
28964,0.48473092913627625
11782,0.4795868992805481
18867,0.48666822910308838
12307,0.47254914045333862
9192,0.50300687551498413
19802,0.49376830458641052
29327,0.5158570408821106
28937,0.49778857827186584
10028,0.50368517637252808
28913,0.52980893850326538
12685,0.51427161693572998
26578,0.49855750799179077
28832,0.49426043033599854
18206,0.46360325813293457
17433,0.50454527139663696
20476,0.49844452738761902
10828,0.48979559540748596
5708,0.50189626216888428
30909,0.48357999324798584
4420,0.47900956869125366
18245,0.51060307025909424
3171,0.50848859548568726
360,0.51313203573226929
12757,0.52294963598251343
22148,0.49804925918579102
16271,0.53155601024627686
30884,0.50642043352127075
21357,0.46768409013748169
10953,0.51849597692489624
15813,0.50969570875167847
3354,0.4839499294757843
26691,0.49834734201431274
24063,0.46736571192741394
3335,0.47923192381858826
1480,0.5068172812461853
15667,0.51230537891387939
31124,0.49320229887962341
23532,0.51064008474349976
13909,0.51969003677368164
4707,0.52300125360488892
4642,0.4880879819393158
6463,0.51979660987854004
10499,0.49429574608802795
3063,0.50269621610641479
8883,0.52383959293365479
13537,0.5003659725189209
11644,0.49038064479827881
3372,0.50715446472167969
13476,0.53225439786911011
9335,0.52945280075073242
10830,0.50689423084259033
25988,0.49840518832206726
25834,0.51376163959503174
4840,0.50715506076812744
6590,0.52189922332763672
9210,0.49249851703643799
19793,0.52243053913116455
30482,0.47023853659629822
12141,0.51207590103149414
30427,0.52738422155380249
31261,0.48421335220336914
22413,0.48870143294334412
6008,0.52122092247009277
23141,0.49248039722442627
18298,0.49815857410430908
10528,0.49256148934364319
16610,0.51480960845947266
27365,0.49427005648612976
24630,0.49023252725601196
25560,0.50303167104721069
17434,0.48729801177978516
25178,0.48435553908348083
27919,0.48825058341026306
14332,0.49336045980453491
23702,0.54816460609436035
28019,0.47314691543579102
25063,0.49006366729736328
9512,0.5013270378112793
23735,0.51612186431884766
24913,0.48812761902809143
9765,0.5160667896270752
30334,0.50984567403793335
12176,0.52559065818786621
13598,0.49555352330207825
5737,0.53004574775695801
3256,0.500213623046875
18075,0.48855298757553101
31772,0.50532889366149902
13458,0.49770039319992065
20099,0.48582342267036438
22190,0.52675414085388184
29466,0.50891703367233276
16411,0.49654984474182129
15229,0.52576756477355957
19248,0.50030249357223511
15672,0.49374759197235107
31602,0.49708712100982666
10996,0.5089995265007019
10686,0.48217219114303589
9021,0.54312121868133545
4576,0.49770578742027283
6663,0.51194679737091064
1472,0.51627063751220703
7442,0.50575244426727295
20911,0.53593850135803223
13101,0.52625864744186401
21894,0.51947075128555298
1244,0.51787877082824707
10926,0.5325615406036377
24086,0.50284719467163086
25020,0.47829404473304749
23279,0.46985569596290588
9476,0.4956071674823761
18210,0.50351989269256592
27530,0.53070759773254395
20224,0.5144270658493042
28873,0.51042550802230835
10176,0.49624711275100708
16107,0.52082282304763794
2103,0.51908671855926514
3760,0.50583857297897339
6326,0.49209192395210266
28044,0.48794648051261902
20498,0.45956826210021973
4367,0.48527267575263977
26195,0.51990312337875366
27912,0.48348701000213623
25665,0.52304553985595703
29201,0.50640147924423218
15405,0.49792799353599548
13875,0.50292587280273438
30924,0.50394392013549805
28474,0.49202102422714233
21749,0.51862227916717529
10043,0.49594908952713013
13099,0.497560054063797
17406,0.48411113023757935
31445,0.48558863997459412
13559,0.52641135454177856
13326,0.4953802227973938
7980,0.48298782110214233
11198,0.53902757167816162
24006,0.54265588521957397
29453,0.48390647768974304
18399,0.51945888996124268
2415,0.51639389991760254
27673,0.50583982467651367
14027,0.52551430463790894
20754,0.50193458795547485
15780,0.48813274502754211
7352,0.50095510482788086
22983,0.52136337757110596
21287,0.49779650568962097
24508,0.50225836038589478
20216,0.49080321192741394
22616,0.46695873141288757
29251,0.50195705890655518
12490,0.4657653272151947
29202,0.48717287182807922
22212,0.5108070969581604
7125,0.51514756679534912
954,0.51562076807022095
19847,0.51900815963745117
3534,0.49948680400848389
20933,0.52490371465682983
17252,0.48730361461639404
24363,0.50229251384735107
4063,0.49799066781997681
26976,0.52214604616165161
17181,0.47684037685394287
12487,0.50911617279052734
20050,0.51232057809829712
24507,0.50564825534820557
18651,0.50838834047317505
31315,0.50339138507843018
27346,0.51086771488189697
7412,0.49232566356658936
12386,0.49151098728179932
22692,0.51299959421157837
24410,0.49156525731086731
19161,0.48592910170555115
25690,0.46907243132591248
27171,0.51013708114624023
10095,0.50764477252960205
4100,0.51586043834686279
10333,0.49243444204330444
19449,0.52224105596542358
7380,0.49462947249412537
6246,0.4953283965587616
5968,0.48848310112953186
2957,0.52979129552841187
15737,0.48954835534095764
6995,0.53513652086257935
24496,0.52000224590301514
17661,0.50893646478652954
13527,0.50231915712356567
6453,0.48333057761192322
27038,0.51733213663101196
1735,0.46404334902763367
16885,0.52620363235473633
15541,0.53713363409042358
7365,0.50383454561233521
25746,0.52699774503707886
14661,0.49603796005249023
30848,0.47530874609947205
21237,0.49800384044647217
14469,0.47188052535057068
12162,0.51008188724517822
29046,0.50314700603485107
19482,0.50920301675796509
28400,0.51721304655075073
11622,0.50510859489440918
29589,0.50245988368988037
15167,0.54599988460540771
23190,0.53324145078659058
5137,0.48373231291770935
7674,0.49585112929344177
13972,0.47837531566619873
5168,0.49449387192726135
4101,0.495726078748703
3031,0.47705307602882385
11077,0.50150120258331299
1470,0.4939102828502655
10983,0.49412244558334351
8304,0.51300787925720215
9607,0.5062481164932251
19770,0.49156975746154785
1967,0.52127265930175781
4675,0.49529704451560974
5607,0.49509859085083008
14628,0.52959722280502319
15218,0.51651263236999512
4942,0.50012046098709106
14319,0.48444470763206482
4775,0.50115746259689331
30046,0.49708619713783264
26099,0.52797102928161621
19950,0.53495335578918457
18436,0.52119696140289307
4991,0.51430577039718628
18644,0.51940709352493286
604,0.50030934810638428
26154,0.504924476146698
3383,0.51454257965087891
10350,0.49220266938209534
4769,0.49118772149085999
3121,0.51188373565673828
22618,0.43154075741767883
29927,0.53326666355133057
2822,0.49072960019111633
29375,0.5075143575668335
16376,0.50819492340087891
27351,0.49433046579360962
7644,0.49763914942741394
9518,0.5255085825920105
26561,0.49818426370620728
14499,0.51058876514434814
1101,0.52476561069488525
10714,0.50187492370605469
30445,0.50604730844497681
8105,0.5259101390838623
8558,0.48197150230407715
19032,0.51711231470108032
26361,0.49620509147644043
29654,0.51732319593429565
17257,0.48836109042167664
28720,0.49357423186302185
10624,0.53167343139648438
22762,0.49410009384155273
3986,0.51877540349960327
234,0.51236122846603394
5863,0.50326305627822876
1679,0.49386283755302429
9157,0.51879727840423584
21182,0.50985240936279297
6878,0.50723260641098022
20836,0.48986288905143738
18868,0.52865195274353027
5750,0.51038259267807007
12093,0.51969408988952637
19221,0.52239722013473511
4343,0.53845542669296265
22238,0.54478329420089722
4882,0.50416767597198486
4179,0.52289825677871704
21415,0.50154584646224976
28142,0.50821000337600708
9179,0.50796419382095337
20584,0.49778148531913757
8428,0.50264543294906616
21491,0.49376684427261353
18415,0.48922500014305115
25776,0.49561893939971924
7854,0.50688725709915161
9373,0.53001850843429565
29694,0.4893723726272583
1782,0.50441521406173706
18759,0.49409425258636475
10827,0.51832383871078491
