t_id,probability
11117,0.52548158168792725
8920,0.53830873966217041
1612,0.50279593467712402
15615,0.55199921131134033
22068,0.51984024047851563
20580,0.49446409940719604
25043,0.53047531843185425
14299,0.50280624628067017
8426,0.47294199466705322
24583,0.50113207101821899
11590,0.49109938740730286
18888,0.4758867621421814
6091,0.57966530323028564
7732,0.53511232137680054
5953,0.55763816833496094
22506,0.51360887289047241
5722,0.46245887875556946
6055,0.48013612627983093
6980,0.48421084880828857
17518,0.51865357160568237
27764,0.43271183967590332
25271,0.55422544479370117
30246,0.52038800716400146
1536,0.51131099462509155
31243,0.54362374544143677
27971,0.55008441209793091
27063,0.45122089982032776
25137,0.47270938754081726
13241,0.52428799867630005
4602,0.54665905237197876
21556,0.55692529678344727
10673,0.51951813697814941
20499,0.52415865659713745
2384,0.50161844491958618
4708,0.51483303308486938
20957,0.52958923578262329
25948,0.58958864212036133
25165,0.56544405221939087
23156,0.54493522644042969
3428,0.49414083361625671
14234,0.47460970282554626
28837,0.5518263578414917
29643,0.47504690289497375
11607,0.53594076633453369
12656,0.52731800079345703
17794,0.48893854022026062
17605,0.51214641332626343
8944,0.48280736804008484
26063,0.49098595976829529
3181,0.52176845073699951
26146,0.50363439321517944
25464,0.4354667067527771
4427,0.48021247982978821
1159,0.50687235593795776
12990,0.61602061986923218
9592,0.51021045446395874
25796,0.44349086284637451
16904,0.52773362398147583
8432,0.46673896908760071
6331,0.48306336998939514
23086,0.54256314039230347
547,0.4700448215007782
22440,0.54004710912704468
224,0.45530965924263
17241,0.49677133560180664
1704,0.51448023319244385
25070,0.46068158745765686
22257,0.5092155933380127
13930,0.5284419059753418
25084,0.51803255081176758
29757,0.47506648302078247
8330,0.47920456528663635
4527,0.52146309614181519
10099,0.51134580373764038
18136,0.49503737688064575
7209,0.49593070149421692
25720,0.5887027382850647
12014,0.52106821537017822
25263,0.47098052501678467
23840,0.52180349826812744
8846,0.53705054521560669
26906,0.51608747243881226
6545,0.51045435667037964
11563,0.44830912351608276
9551,0.51687324047088623
11772,0.54705250263214111
30985,0.51766401529312134
7204,0.51652652025222778
7946,0.53819924592971802
2270,0.50373780727386475
4659,0.48580989241600037
28169,0.46646064519882202
305,0.48669630289077759
2088,0.47309285402297974
732,0.53901433944702148
19092,0.59139961004257202
21449,0.5030255913734436
24787,0.53080636262893677
9429,0.50179272890090942
6197,0.52922958135604858
27850,0.52542769908905029
22889,0.5416225790977478
20474,0.46157556772232056
852,0.52014642953872681
20671,0.53656750917434692
10845,0.47281020879745483
21918,0.53401029109954834
5186,0.56174367666244507
1395,0.51999843120574951
7971,0.53081655502319336
9895,0.54344743490219116
31538,0.48460564017295837
20524,0.47888174653053284
9734,0.55428165197372437
1932,0.49026668071746826
19247,0.4971831738948822
4130,0.53539299964904785
6710,0.54631328582763672
610,0.54315024614334106
29733,0.56769943237304688
3034,0.61646819114685059
27247,0.52720290422439575
2249,0.49073809385299683
7098,0.4868374764919281
488,0.48016536235809326
21046,0.49038252234458923
1192,0.53747785091400146
24361,0.51201117038726807
19451,0.49676698446273804
27032,0.49793657660484314
8253,0.50528174638748169
21710,0.49082985520362854
2229,0.53198122978210449
6416,0.60790371894836426
27295,0.50905090570449829
6586,0.51095300912857056
22407,0.57347124814987183
4217,0.48855668306350708
24509,0.46826678514480591
15118,0.45518612861633301
17115,0.50737237930297852
19560,0.52064913511276245
21919,0.54922193288803101
27043,0.52383899688720703
857,0.60087382793426514
5585,0.46883469820022583
4784,0.48724812269210815
13519,0.55668509006500244
17326,0.4777713418006897
20227,0.46120864152908325
10625,0.51253217458724976
3363,0.52605718374252319
5335,0.42921984195709229
1141,0.52456319332122803
16888,0.53288000822067261
14828,0.50045979022979736
11228,0.52974802255630493
22574,0.53109169006347656
11434,0.47289150953292847
23906,0.49137428402900696
23681,0.49471226334571838
15610,0.53421837091445923
16495,0.51962924003601074
12245,0.49310502409934998
18416,0.49361181259155273
19622,0.5320555567741394
28257,0.5177425742149353
12280,0.55974847078323364
6471,0.5335155725479126
25095,0.49348804354667664
26303,0.4480583667755127
19654,0.55134099721908569
29227,0.57459521293640137
16124,0.51465511322021484
15444,0.56590759754180908
30511,0.508017897605896
15570,0.53509563207626343
7356,0.59642481803894043
23512,0.46088257431983948
14845,0.53589195013046265
30616,0.579273521900177
3307,0.49094107747077942
26723,0.43535688519477844
4512,0.57433390617370605
18849,0.59925669431686401
25550,0.52002710103988647
25274,0.48625984787940979
27842,0.49425297975540161
10174,0.44810086488723755
25909,0.47411304712295532
17738,0.5135340690612793
27531,0.50063717365264893
22727,0.50941789150238037
23684,0.45204383134841919
15705,0.62470746040344238
11305,0.5052000880241394
3758,0.5094146728515625
19002,0.53441059589385986
1231,0.47856959700584412
7495,0.44528469443321228
10870,0.5008806586265564
7473,0.51650536060333252
20558,0.46268486976623535
23839,0.5524742603302002
29636,0.49077180027961731
4305,0.51317781209945679
28429,0.50674420595169067
26501,0.49813681840896606
28222,0.45560833811759949
25750,0.50579285621643066
3831,0.51136511564254761
22778,0.49651128053665161
21488,0.53237128257751465
15523,0.52662020921707153
12075,0.50486385822296143
12782,0.56650286912918091
9595,0.5873868465423584
30991,0.44002917408943176
25977,0.50620943307876587
24759,0.46429184079170227
2595,0.48501068353652954
7608,0.54715847969055176
19769,0.45575132966041565
22415,0.55880278348922729
16801,0.54881495237350464
8799,0.52676570415496826
15899,0.53965187072753906
13554,0.55683493614196777
9870,0.47982677817344666
1732,0.48282280564308167
702,0.49609258770942688
18830,0.52104312181472778
9955,0.49086484313011169
6318,0.50576943159103394
1073,0.50702482461929321
21057,0.51434165239334106
1774,0.42722493410110474
22360,0.51884806156158447
12892,0.43859058618545532
22716,0.52470070123672485
8419,0.56853687763214111
31517,0.56780350208282471
27334,0.54927599430084229
21395,0.49809220433235168
19933,0.50618278980255127
16282,0.60572719573974609
7481,0.53117132186889648
6623,0.52334398031234741
27876,0.59380018711090088
23590,0.49121567606925964
28542,0.56888490915298462
16215,0.52673697471618652
11900,0.54360896348953247
14099,0.57456338405609131
16770,0.55583107471466064
21463,0.55651569366455078
762,0.47199475765228271
8968,0.44113299250602722
13830,0.51681160926818848
23751,0.50171518325805664
31451,0.51936650276184082
7006,0.44202470779418945
7694,0.52983957529067993
23249,0.53008544445037842
4448,0.49398830533027649
4619,0.52172452211380005
1276,0.49101245403289795
20413,0.52729368209838867
26034,0.64446985721588135
24551,0.47326329350471497
14453,0.52389180660247803
6722,0.48267030715942383
23195,0.4670867919921875
23631,0.46925926208496094
1117,0.47988682985305786
4389,0.49769160151481628
28947,0.50292164087295532
24935,0.51758450269699097
24102,0.5078245997428894
2307,0.53579205274581909
29161,0.46459507942199707
23947,0.52825450897216797
10592,0.50083118677139282
31700,0.55473864078521729
23471,0.51322680711746216
9877,0.47007611393928528
13775,0.54283154010772705
6984,0.52987849712371826
25282,0.50120985507965088
11826,0.52115607261657715
26995,0.53859776258468628
23413,0.47417429089546204
26129,0.53089487552642822
27398,0.46252542734146118
14932,0.54441940784454346
8648,0.49303105473518372
6808,0.45371329784393311
3044,0.54223102331161499
27391,0.50123715400695801
7485,0.41804125905036926
16531,0.52868682146072388
80,0.48584446310997009
28397,0.49494534730911255
28478,0.48216220736503601
7730,0.52817815542221069
12161,0.51280331611633301
19963,0.47976970672607422
13585,0.51660889387130737
9082,0.56137561798095703
4874,0.50285404920578003
7317,0.49675402045249939
8564,0.53476262092590332
10077,0.55914759635925293
27592,0.49261152744293213
14471,0.50587499141693115
13695,0.49214503169059753
13063,0.56711220741271973
1606,0.45428997278213501
2866,0.50616276264190674
4895,0.50958317518234253
28105,0.50003898143768311
13356,0.55345499515533447
3186,0.49672719836235046
26818,0.4808613657951355
16143,0.46064412593841553
22077,0.60658454895019531
7450,0.5446745753288269
2645,0.5210307240486145
5187,0.56572401523590088
20666,0.50960129499435425
5584,0.45338103175163269
23046,0.48552310466766357
27158,0.52241885662078857
19577,0.52836793661117554
30527,0.48036873340606689
20366,0.56295520067214966
21433,0.53271937370300293
19920,0.49785256385803223
27361,0.53467899560928345
6439,0.55937337875366211
1646,0.52295190095901489
2491,0.48100996017456055
28329,0.50947439670562744
30209,0.49107939004898071
30713,0.5432356595993042
4325,0.49002066254615784
1239,0.52915084362030029
5655,0.52567547559738159
20992,0.54492473602294922
8972,0.57451081275939941
15488,0.51274716854095459
10443,0.62055015563964844
18542,0.49933734536170959
5694,0.54865866899490356
26546,0.54805374145507813
1083,0.56632047891616821
2980,0.49778753519058228
27015,0.52255797386169434
3015,0.47472956776618958
4877,0.47555464506149292
16378,0.55634576082229614
10299,0.52716267108917236
18990,0.52794086933135986
15956,0.50185388326644897
4462,0.54894059896469116
26229,0.4702395498752594
5189,0.54602813720703125
19508,0.52804124355316162
22881,0.50466781854629517
25073,0.49196699261665344
6502,0.52369946241378784
1090,0.50628626346588135
24205,0.47867462038993835
18774,0.50019699335098267
29159,0.50060504674911499
17776,0.51512247323989868
19586,0.63597708940505981
10366,0.47341307997703552
338,0.56347501277923584
12835,0.4819301962852478
822,0.51839160919189453
7653,0.46312510967254639
7793,0.53408032655715942
19573,0.47731339931488037
11790,0.47671404480934143
21666,0.53270184993743896
14079,0.54210370779037476
15180,0.43834030628204346
19522,0.47767320275306702
12727,0.48069816827774048
10097,0.53046441078186035
3981,0.4725949764251709
26967,0.54329383373260498
1133,0.49574398994445801
188,0.53242462873458862
19902,0.51277107000350952
6275,0.46448352932929993
23772,0.50469231605529785
25552,0.57818686962127686
3542,0.4949440062046051
26828,0.44357460737228394
3510,0.41859054565429688
25873,0.55328696966171265
5114,0.44572964310646057
25504,0.47193154692649841
4194,0.52338778972625732
5773,0.50770443677902222
15807,0.50813335180282593
31567,0.5170254111289978
18687,0.56166970729827881
12977,0.56215387582778931
27731,0.48300373554229736
23383,0.59764349460601807
8933,0.48151391744613647
1370,0.54502522945404053
14084,0.52072882652282715
14271,0.49924445152282715
26128,0.52009010314941406
29840,0.45386004447937012
8302,0.49507886171340942
20855,0.51497358083724976
7250,0.49754446744918823
29018,0.52229571342468262
18381,0.50831723213195801
18253,0.4102780818939209
11691,0.4585203230381012
8632,0.4790518581867218
23706,0.48765596747398376
25915,0.52797836065292358
2940,0.53001284599304199
20480,0.4841296374797821
8229,0.53131437301635742
7258,0.54679417610168457
19972,0.51267224550247192
2169,0.51354503631591797
9260,0.45531454682350159
30948,0.48831260204315186
24348,0.48711344599723816
9633,0.54335874319076538
21473,0.54936474561691284
8672,0.57796174287796021
7595,0.51519989967346191
27667,0.52725005149841309
11535,0.51629316806793213
23485,0.48413646221160889
18363,0.53357416391372681
14197,0.55142432451248169
17229,0.50011628866195679
15379,0.55521893501281738
21246,0.5232124924659729
889,0.52675771713256836
5545,0.50563931465148926
10610,0.52820438146591187
9479,0.52059519290924072
11197,0.55062144994735718
11963,0.52308744192123413
30631,0.47334933280944824
28332,0.5580446720123291
673,0.51691490411758423
29674,0.49324563145637512
23576,0.53116077184677124
15455,0.49918106198310852
18232,0.544383704662323
19042,0.5140877366065979
10872,0.50595963001251221
31395,0.46907263994216919
20346,0.5181841254234314
13179,0.54462200403213501
24139,0.50051403045654297
13881,0.4483439028263092
26864,0.47562006115913391
17121,0.57576113939285278
20792,0.51194405555725098
20462,0.50939363241195679
8014,0.51841235160827637
15685,0.53761374950408936
20941,0.56434798240661621
20696,0.50052040815353394
11540,0.54963457584381104
10165,0.57995384931564331
1792,0.42951652407646179
16225,0.43452620506286621
21974,0.45860609412193298
30219,0.54312378168106079
27841,0.53022187948226929
15742,0.56612938642501831
11141,0.52455586194992065
25624,0.54478204250335693
8966,0.47051674127578735
13461,0.51841193437576294
27268,0.52068644762039185
230,0.48883754014968872
332,0.55412501096725464
16231,0.48131063580513
6399,0.41506293416023254
10181,0.60593819618225098
19128,0.49766218662261963
17085,0.54616189002990723
7120,0.45465201139450073
5444,0.58479523658752441
1717,0.58055573701858521
25969,0.49228376150131226
6592,0.47988146543502808
443,0.5250287652015686
2562,0.48052668571472168
16895,0.47095859050750732
22445,0.51585078239440918
8538,0.53258776664733887
22977,0.48830872774124146
4083,0.54836606979370117
15540,0.4767601490020752
19526,0.54733771085739136
1737,0.55449569225311279
23511,0.53819090127944946
1909,0.53279209136962891
30761,0.50962585210800171
21979,0.5234866738319397
13142,0.51584386825561523
31484,0.50015431642532349
28009,0.50820547342300415
4609,0.5009041428565979
25433,0.53800427913665771
552,0.58112096786499023
26689,0.49178990721702576
29123,0.52055472135543823
15068,0.43212360143661499
25458,0.53885716199874878
20784,0.46377459168434143
22160,0.50390255451202393
10466,0.5429227352142334
9544,0.53702735900878906
11216,0.50751203298568726
30189,0.53180837631225586
5230,0.52465873956680298
27751,0.47814399003982544
4520,0.55107873678207397
11860,0.49544459581375122
16587,0.49911114573478699
23678,0.50459581613540649
14261,0.46779453754425049
30353,0.52624177932739258
8367,0.49117255210876465
21470,0.55699867010116577
22071,0.54720097780227661
26377,0.50556486845016479
16278,0.48169663548469543
5030,0.58138817548751831
30652,0.48648929595947266
1698,0.56348615884780884
1418,0.54894846677780151
2554,0.54132670164108276
20406,0.52470958232879639
26852,0.43779978156089783
2746,0.54280567169189453
10482,0.52332520484924316
4843,0.48978781700134277
29715,0.49382665753364563
24655,0.53096687793731689
4365,0.54527491331100464
30617,0.51449877023696899
6321,0.46282526850700378
5846,0.5745924711227417
10424,0.51073533296585083
8961,0.50907158851623535
11730,0.53939378261566162
30394,0.50929313898086548
20307,0.56423884630203247
515,0.5082821249961853
4551,0.51692473888397217
19352,0.475250244140625
736,0.50441503524780273
26980,0.58670985698699951
6959,0.57252800464630127
30266,0.50706058740615845
28462,0.48788666725158691
6653,0.56241428852081299
19125,0.54164385795593262
3838,0.54155594110488892
24315,0.50643694400787354
2390,0.54698896408081055
23199,0.46570742130279541
29888,0.48046749830245972
25072,0.51571303606033325
28675,0.52800267934799194
20396,0.47919756174087524
12292,0.47980213165283203
20385,0.52811944484710693
3724,0.54464584589004517
22454,0.47150999307632446
25062,0.51866400241851807
25325,0.50263166427612305
20538,0.50837332010269165
28201,0.52036553621292114
24924,0.54613602161407471
