t_id,probability
1040,0.058280712
13242,0.481018385
6257,0.606466007
4056,0.569038849
10602,0.148541129
11774,0.464480095
7734,0.779107244
8670,0.246834416
5376,0.50236568
6473,0.571141439
4380,0.696823577
9651,0.68785653
4970,0.155081041
7341,0.612845472
11084,0.39688937
12382,0.206567713
716,0.537398111
7455,0.591774209
5839,0.55011543
2865,0.011305138
3521,0.641465906
2286,0.296741238
3626,0.168534725
5184,0.408027308
8499,0.588475067
11132,0.76766387
13257,0.04845608
9621,0.187566039
1428,0.045158305
9800,0.008532761
6844,0.792256844
10911,0.751318336
10184,0.556285418
6550,0.23547904
9156,0.556970782
7296,0.403108009
11851,0.481560615
3074,0.546717732
4395,0.555209742
10496,0.299167402
8378,0.293569629
4762,0.145719524
10378,0.240142548
4554,0.342854183
4187,0.103909441
13023,0.059729474
6509,0.008506332
1856,0.074217491
8140,0.144748507
2681,0.195475768
6880,0.38915511
1301,0.207216755
11099,0.761482832
5150,0.493651138
10105,0.348792103
1287,0.32284869
7020,0.563647294
272,0.645157241
8090,0.722641451
10648,0.685413313
1987,0.498564617
31,0.150210639
12618,0.782176138
9818,0.787010551
1377,0.687798208
12118,0.693491867
12191,0.69034873
8411,0.594204752
6928,0.238706657
1467,0.371514457
6688,0.001538347
4806,0.069433488
12811,0.484597445
3144,0.541956493
8911,0.62580693
94,0.109669493
9662,0.241961983
6725,0.175789936
5610,0.541956493
2910,0.49028724
12396,0.316620232
426,0.010348862
5403,0.645992395
2546,0.619412773
1986,0.658897315
5022,0.498538913
10631,0.780627788
2956,0.171069066
5827,0.191115643
9586,0.269445159
2273,0.580939482
1657,0.510148763
9949,0.493651138
7513,0.519304186
8563,0.545129504
11798,0.690446523
6717,0.662280678
11592,0.547163252
9587,0.719575941
9693,0.180830578
12012,0.556570443
10620,0.687835699
4550,0.597236956
4414,0.219389506
5717,0.370311877
10856,0.404841118
5156,0.593503418
11044,0.659605922
156,0.413431364
6501,0.600751333
9073,0.680750149
895,0.058662497
4120,0.685200021
4824,0.501027594
6093,0.716052397
2457,0.348637932
10848,0.122610377
565,0.703305044
4470,0.203203052
733,0.623768863
11119,0.296766031
6910,0.235501433
8212,0.7922745
3447,0.740425337
1924,0.230264639
4861,0.174887687
2114,0.680499034
6422,0.141942072
9883,0.225799707
4255,0.406757793
10782,0.551763062
7631,0.591774209
3560,0.735830363
12764,0.02876844
1249,0.504024681
9476,0.193814761
5370,0.537398111
1068,0.245167318
3636,0.091137639
3271,0.314841893
8307,0.754869822
7814,0.672529532
4080,0.545174451
1573,0.027639512
2172,0.413431364
13331,0.016490759
9507,0.680750149
1473,0.071265166
11320,0.691060203
12065,0.498558009
8605,0.358304223
10677,0.47578853
3237,0.764433878
7767,0.241958907
7761,0.556285418
8,0.367730226
6389,0.280613893
3004,0.414967361
9240,0.462144711
10666,0.754869822
2545,0.438846623
11238,0.670913791
2337,0.516308674
3604,0.067737193
4962,0.090543104
12503,0.762647135
7330,0.687054166
10033,0.168534725
3429,0.077552954
4077,0.645115161
10103,0.580939482
4240,0.239089118
4417,0.157308764
9588,0.415236662
11755,0.297084092
24,0.005659158
9303,0.640335858
12400,0.306450986
11626,0.738660101
10726,0.595473184
8527,0.158081413
121,0.206430817
8990,0.492059144
5538,0.517955494
6829,0.397139021
11291,0.033467138
11237,0.653545182
1890,0.332222486
6527,0.181034863
9189,0.416235633
6894,0.445155081
637,0.024379781
1393,0.404841118
11663,0.711244709
4234,0.699785598
1786,0.003516678
7,0.558018687
11602,0.43059933
1345,0.432743261
1142,0.462973652
932,0.259654462
7133,0.221475547
3205,0.707305606
3851,0.793502378
9935,0.454943921
12826,0.682205382
2458,0.190342243
6243,0.574634518
2332,0.112902019
1409,0.083877432
8294,0.172567524
6505,0.722708029
13311,0.290612678
2085,0.216466452
6216,0.563647281
7470,0.781487747
12317,0.583535873
10442,0.407295335
669,0.29871194
10193,0.14769548
9738,0.02876844
833,0.112902019
8579,0.332715759
11245,0.090543104
1221,0.158081413
1073,0.684204162
881,0.545174451
5384,0.365880646
10914,0.693491867
11788,0.005434669
10821,0.46460369
13339,0.738660101
3782,0.66127847
10897,0.703153691
3688,0.635537165
6410,0.393984773
11527,0.767742948
3206,0.685409782
4916,0.371514457
5349,0.408023973
12802,0.509821092
4830,0.546929302
4453,0.683807625
3730,0.697666336
3461,0.04845608
4639,0.051716082
9278,0.053671798
2597,0.011305138
289,0.600065747
12108,0.342996062
10246,0.609688272
4662,0.327393143
2889,0.574634518
3071,0.00593306
8542,0.38063218
9275,0.141469126
10789,0.080667607
3627,0.10572735
4714,0.181034863
9256,0.384816689
3460,0.754795567
8476,0.61928876
8679,0.483878527
9121,0.180830578
2630,0.62580693
6988,0.216653992
8707,0.279989964
7956,0.105633704
11989,0.141942072
5282,0.588475067
8453,0.10572735
8069,0.35256467
1975,0.777748562
4027,0.74996925
2495,0.058088645
4352,0.271340953
11383,0.187566039
6009,0.266114015
5407,0.320214488
5781,0.024214069
9290,0.036651174
3302,0.616170821
13126,0.658212222
1246,0.058068196
11563,0.595107161
12998,0.337865969
9184,0.266114015
12013,0.546929302
1179,0.157819249
741,0.132401653
12068,0.451564815
9093,0.338797551
481,0.469352158
2674,0.077435326
3421,0.365880646
2190,0.787704306
9199,0.699991667
4782,0.048387177
9302,0.581007007
8373,0.677534984
8648,0.74996925
3670,0.216922406
5268,0.027119146
8574,0.207216755
3996,0.185475224
11553,0.288112505
8886,0.217020975
1934,0.291741347
8603,0.248406476
675,0.723833265
11123,0.493518979
9319,0.580398556
6593,0.794810109
10721,0.051632193
3511,0.1142891
13180,0.709806505
12736,0.504783206
1509,0.677546316
11574,0.241908657
7166,0.779107244
7979,0.560377892
12243,0.255294582
13254,0.762193285
12607,0.218457542
771,0.355293059
9955,0.629810543
2306,0.39076588
10038,0.449191067
3317,0.440476218
2553,0.623768863
4383,0.34651055
5042,0.141974346
3783,0.47091627
5132,0.750034388
5227,0.193319459
11294,0.219389506
8766,0.445155081
5082,0.148541129
10918,0.647384767
1296,0.209712302
8628,0.090543104
10506,0.258037035
841,0.780627788
8941,0.684214412
6290,0.309708429
3094,0.237103516
2900,0.404849128
10626,0.563647281
2460,0.249922898
3648,0.71605033
4568,0.75645025
10110,0.332715759
4493,0.375772274
5153,0.519312504
2728,0.27898297
1160,0.595473184
4957,0.027639512
7060,0.188251637
3970,0.451564815
9543,0.522884882
11816,0.35256467
1029,0.058280712
10359,0.445134238
5280,0.8
10582,0.600751333
1955,0.398599213
4666,0.438942447
9398,0.354821024
9950,0.61928876
5691,0.349752021
12918,0.744763967
5012,0.705947157
7900,0.343918662
6917,0.206996044
2675,0.370311877
1854,0.051632193
11355,0.76443485
6061,0.268587008
3415,0.635706555
5076,0.168534725
10257,0.312919915
12124,0.623768863
12716,0.707025909
5434,0.156153444
6742,0.209712302
7292,0.059863662
483,0.441974503
8451,0.183866989
3459,0.219389506
9765,0.598439376
4443,0.583535873
9681,0.141469126
3081,0.058496342
10717,0.483878527
11388,0.458165534
8490,0.8
2440,0.181034863
10674,0.651569238
783,0.407295335
759,0.150210639
1480,0.259648679
3987,0.062083055
5078,0.683800845
5417,0.395200556
7102,0.156572177
2799,0.21287942
10986,0.38915511
3615,0.388536594
38,0.183866989
6370,0.34523396
8501,0.325711133
12555,0.497525546
2485,0.320170045
6026,0.058068196
1065,0.12904627
12581,0.332715759
4559,0.376767714
3820,0.195475768
1100,0.743438887
10536,0.755800777
8106,0.580398556
340,0.632188216
10890,0.180830578
1300,0.403292915
338,0.397139021
4791,0.647774955
12067,0.595473184
5067,0.757994798
9277,0.155229638
5242,0.401844732
12132,0.293527094
8306,0.729516293
1106,0.667670129
7380,0.34523396
13100,0.652304963
5899,0.354821024
11972,0.380722468
10590,0.774715633
2711,0.7922745
9792,0.453591895
12241,0.016490759
466,0.691060203
3708,0.55800311
1936,0.308999281
10465,0.279989964
11428,0.32916629
12237,0.785430751
12224,0.38063218
5678,0.024848494
12117,0.684160126
1840,0.445134238
10983,0.078343801
6992,0.316901148
1263,0.206996044
11859,0.741869484
12410,0.058534202
9330,0.103273158
8540,0.329335226
3153,0.168653336
4736,0.357229125
10035,0.667670129
5953,0.645115161
10412,0.754795567
7134,0.455208595
2985,0.551568202
8718,0.451570697
5808,0.46460369
5889,0.036651174
6614,0.587343273
3818,0.226041237
9975,0.647384767
2059,0.451773247
8920,0.66206271
8032,0.72572783
12782,0.027520777
9968,0.545174451
13218,0.391856812
5683,0.729516293
4125,0.556285418
11268,0.647774955
10584,0.668044076
2624,0.130631484
1177,0.297824493
12525,0.380722468
8672,0.503819215
1024,0.683807625
8225,0.581010046
7667,0.381011775
9876,0.10322922
653,0.358304223
11658,0.595096137
5049,0.694460103
10065,0.79051367
3874,0.622306788
1197,0.058068196
11653,0.430349261
10672,0.023293216
2374,0.091137639
7545,0.027520777
5127,0.597236956
2510,0.229328554
13030,0.713877361
2232,0.400227429
3815,0.781487747
13267,0.370311877
4322,0.741880668
7922,0.76766387
11584,0.027639512
13177,0.093333851
5187,0.629810543
13110,0.029096148
12917,0.162191839
4310,0.725731607
12671,0.283861775
10492,0.280613893
9442,0.210452198
4026,0.241958907
9763,0.504782972
890,0.297454409
8067,0.44567546
1514,0.703148117
6298,0.31630318
2024,0.632244077
4525,0.501027594
8424,0.395034069
6059,0.168114822
391,0.456388068
284,0.747201726
9015,0.36778477
10941,0.614914078
5814,0.27898297
3059,0.078343801
2697,0.400227429
4695,0.453377668
12081,0.22294696
11438,0.33553531
5721,0.787010551
5749,0.412860391
561,0.266154581
8903,0.594204752
4251,0.44567546
10132,0.645992395
8210,0.493518979
319,0.339500694
9304,0.684214412
13112,0.483878527
10871,0.109818668
11026,0.055086513
10964,0.455208595
11800,0.148541129
8500,0.299760103
2282,0.126835785
11402,0.077507785
1627,0.374155426
10148,0.357229125
12379,0.161369555
13260,0.255011895
2591,0.780627788
9658,0.08397466
1158,0.380722468
5362,0.196752456
3449,0.058280712
6619,0.238706657
6649,0.238846235
4306,0.233449967
8354,0.051716082
4316,0.517955494
1727,0.784004494
9123,0.32094016
1583,0.623195454
10724,0.362870442
12384,0.187138114
12862,0.44567546
10902,0.303360511
4152,0.188251637
5502,0.007080505
1371,0.048387177
3750,0.112902019
9102,0.018854196
11365,0.497525706
6993,0.121805282
12523,0.185465799
9340,0.141942072
11970,0.103909441
12326,0.504024681
247,0.329335226
13050,0.136175032
6102,0.381011775
6085,0.042306886
11927,0.477376611
3683,0.658897315
12733,0.135593699
10781,0.723833265
7467,0.740425337
10050,0.239086522
12235,0.563647281
9563,0.780627788
11740,0.65397243
11144,0.712522332
6300,0.343989337
12305,0.276352939
4929,0.764433878
9175,0.486655715
8346,0.032673903
3886,0.022216741
5616,0.687054166
11161,0.622306788
3515,0.621474931
10612,0.699943656
7524,0.464480095
12292,0.670913791
8329,0.652304963
5852,0.358304223
3371,0.684214412
9572,0.732177835
2658,0.529018512
6884,0.792256844
8768,0.059863662
1124,0.70187752
10251,0.691066762
5129,0.218457542
3464,0.156792384
11617,0.693918045
13032,0.29871194
668,0.667669428
3894,0.251592887
11528,0.206567713
1175,0.187520415
1845,0.47580439
4704,0.658212222
10419,0.241958907
4759,0.216113619
4404,0.1142891
9828,0.684903898
10615,0.446775842
967,0.393614222
7049,0.588475067
6366,0.031153938
2689,0.707305606
8232,0.380722468
1111,0.510148763
12502,0.323203319
4903,0.168534725
4053,0.685200021
10681,0.725731607
2491,0.537398111
3681,0.510148763
1005,0.571003928
87,0.560512351
1395,0.571003928
9094,0.407295335
6748,0.681169978
11625,0.04845608
8200,0.546717732
10479,0.193814761
8683,0.219679822
12574,0.78509491
6673,0.790242401
6518,0.039692863
10291,0.032302774
10364,0.486655715
10046,0.019692796
11535,0.667669428
377,0.756891426
4262,0.66206271
6613,0.311650918
1479,0.473496752
755,0.000430583
13062,0.516072693
9845,0.309708429
4537,0.071786307
10767,0.110197253
3174,0.135593699
10463,0.454943921
123,0.413285277
1007,0.260104755
7111,0.062581335
3853,0.7922745
12040,0.312927409
10179,0.51572958
10163,0.245188087
189,0.259654462
3525,0.408027308
9873,0.393614222
7991,0.136175032
13328,0.221475547
9559,0.407295335
2919,0.20228215
10143,0.370956994
2746,0.180625628
9892,0.533290823
2833,0.051716082
10850,0.600751333
2893,0.728997133
3359,0.290460673
3456,0.587057965
2617,0.346814387
11506,0.69034873
3021,0.416101371
7629,0.390410635
9032,0.667670129
10589,0.484597445
12633,0.415236662
9996,0.08397466
7145,0.105633704
9623,0.404841118
7511,0.388247214
3893,0.122610377
1611,0.1142891
6405,0.416101371
4460,0.597236956
3140,0.778353469
2933,0.651569238
7626,0.530326095
324,0.744763967
6834,0.597236956
6911,0.02773712
4361,0.790241909
12665,0.622306788
355,0.251592887
13322,0.080779796
10473,0.751318336
7750,0.341922232
12273,0.171069066
10965,0.264713117
6712,0.492479256
12192,0.310068927
7585,0.299760103
8438,0.504024681
525,0.586469176
9274,0.297454409
3342,0.757991895
165,0.556570443
2438,0.754890629
8674,0.371514457
10883,0.672522813
7823,0.150210639
4167,0.617889461
3,0.206996044
8591,0.538666395
6487,0.229328554
12228,0.180670834
6096,0.264713117
4745,0.481560615
2725,0.597236956
8293,0.296741238
5474,0.406541757
3395,0.767742948
13043,0.577357309
1836,0.058662509
6694,0.47578853
5273,0.221475547
3779,0.103273158
13088,0.707025909
5496,0.432743261
11050,0.743438887
10281,0.61928876
4577,0.445155081
6676,0.036023737
4991,0.157308764
4672,0.156153444
7318,0.687798208
13124,0.172727157
5587,0.083877432
5378,0.558002852
9697,0.651603198
6852,0.751704119
4279,0.490386276
11057,0.616170821
9953,0.130640416
3373,0.058068196
4022,0.587057965
4311,0.787436163
7103,0.077552954
7284,0.157819249
1359,0.312868976
6881,0.748377823
10609,0.297824493
13071,0.219356383
3016,0.188251637
12142,0.370956994
9715,0.171283428
12843,0.077552954
7572,0.587099577
8483,0.65397243
8081,0.323203319
5140,0.684204162
6913,0.632244077
7985,0.040639604
7664,0.453657328
2254,0.516071942
2652,0.571003928
4931,0.751558217
11027,0.247602574
11824,0.053671798
11920,0.577357309
714,0.729516293
7172,0.278011067
1229,0.667669428
4943,0.183866989
7082,0.314841893
8594,0.474240413
10015,0.226041237
12130,0.55011543
7660,0.346315135
7557,0.600751333
6939,0.39514803
12336,0.680499034
574,0.640335858
3961,0.771080343
2657,0.335470135
2806,0.162300669
8833,0.354821024
6956,0.074217491
1201,0.218457542
6482,0.680499034
11768,0.085720048
3881,0.689139284
12424,0.008448035
12140,0.116604268
1540,0.405389513
5400,0.387099928
629,0.000430583
8250,0.064839843
8692,0.191280875
3215,0.247602574
5287,0.752401603
7868,0.193605652
10519,0.693491867
9418,0.683813531
3910,0.12743192
10323,0.451570697
10622,0.206430817
5987,0.31286985
2173,0.308999281
5118,0.019485619
13189,0.679215431
10757,0.222734135
3920,0.27898297
9466,0.783261214
619,0.380722468
4315,0.522689714
231,0.09927844
2835,0.707025909
3210,0.193814761
2053,0.141469126
5336,0.183048273
945,0.150739999
10447,0.384846305
9188,0.271054747
15,0.311650918
10917,0.614914078
12127,0.65180095
7498,0.754869822
8963,0.352598211
7030,0.238709832
2287,0.687835699
8951,0.716251736
9517,0.280613893
3700,0.067737193
2404,0.051716082
3068,0.632188216
4653,0.711221762
7797,0.283861775
7031,0.474240413
5589,0.29871194
1239,0.504783206
9565,0.551635985
12950,0.337241129
10430,0.670913791
13330,0.025804537
11056,0.260104755
2736,0.358304223
4553,0.516308674
248,0.670913791
9125,0.699991667
4661,0.311262378
5916,0.338688106
47,0.530326095
4909,0.684160126
12638,0.668044076
1945,0.685413313
12643,0.551635985
11487,0.265354887
8992,0.241961983
3547,0.077552954
2769,0.150210639
838,0.640335858
6584,0.427389234
12060,0.258041084
13240,0.438942447
8858,0.399955619
11061,0.771080343
1243,0.442303084
888,0.308999281
10930,0.168114822
2950,0.472858045
2323,0.246834416
10058,0.756891426
5428,0.658897315
1581,0.222734135
3010,0.269827054
7243,0.053452514
10770,0.416092204
5931,0.787436163
7228,0.789331847
2230,0.484597445
10011,0.259648679
9103,0.238706657
7379,0.754869822
4127,0.062083055
1693,0.240142548
10395,0.105633704
4260,0.297454409
10484,0.332221588
8162,0.258076101
9608,0.003945107
12242,0.547163252
420,0.388247214
5344,0.563475208
12008,0.448961054
2167,0.710710243
6012,0.397139021
8462,0.722773339
12059,0.503819215
11812,0.43059933
6795,0.432743261
6793,0.019485619
2613,0.664699311
11295,0.132274059
13094,0.157308764
12728,0.679964592
3493,0.190342243
11475,0.569038849
3678,0.770947926
1985,0.738660101
10096,0.309831593
5923,0.316901148
6539,0.610316483
6014,0.158081413
10112,0.677557168
3523,0.103909441
9018,0.145719524
10079,0.222734135
5871,0.027520777
1290,0.207216755
7889,0.322674513
3698,0.50236568
2238,0.419333208
6815,0.563647281
7647,0.071769869
1537,0.080667607
7309,0.216466452
12380,0.793682153
8132,0.568809414
631,0.793682153
6875,0.427389234
8161,0.342854183
10787,0.251611134
11678,0.790242401
6229,0.692721715
5771,0.680997216
1324,0.008448035
7740,0.193534042
5109,0.312927409
9743,0.6404149
10431,0.288112505
1911,0.692721715
4497,0.697087279
4973,0.612858072
2206,0.343918662
1070,0.556570443
7029,0.36778477
3704,0.783261214
7159,0.35256467
7607,0.651603198
5060,0.464480095
2064,0.358132642
11187,0.682205382
3366,0.02876844
11562,0.679360965
12689,0.132401653
686,0.498538913
5891,0.790238303
10276,0.362865484
7712,0.053752648
4108,0.190342243
3900,0.358132642
6882,0.191280875
12247,0.229328554
11452,0.517955494
8498,0.339500694
5747,0.587099577
4014,0.61928876
12799,0.181034863
5138,0.276352939
476,0.690329991
9523,0.074390376
6043,0.43059933
6150,0.032302774
11415,0.756891426
5705,0.219567866
12949,0.194518815
6361,0.225799707
9839,0.777505924
5983,0.6404149
3012,0.400410084
7838,0.014515136
9298,0.20228215
11001,0.375777355
11501,0.361412724
4442,0.180830578
12635,0.744763967
10460,0.254374566
4690,0.598439376
3360,0.448961054
10424,0.635537165
12560,0.7922745
11258,0.699785598
9829,0.687835699
12850,0.193605652
2187,0.774715633
9261,0.067738325
3603,0.181034863
9952,0.735408147
10155,0.679360965
8275,0.35256467
3650,0.453591895
1376,0.777738497
3382,0.569038849
3170,0.255011895
10108,0.403108009
1941,0.777505924
10136,0.551568202
299,0.442303084
996,0.503819215
499,0.280613893
6514,0.269445159
10760,0.137993679
8995,0.47578853
5263,0.036023737
8057,0.716052397
12989,0.074204941
7528,0.548327505
10601,0.216922406
12809,0.203203052
5658,0.316902698
2621,0.735408147
8416,0.180830578
5576,0.337241129
11932,0.741869484
8793,0.754890629
13199,0.522884882
1855,0.361636757
7072,0.399955619
11594,0.091129974
10803,0.183048273
4947,0.587057965
9243,0.033467138
3402,0.361636757
5039,0.156572177
7401,0.79051367
9258,0.322674513
1056,0.08397466
7051,0.175789936
8131,0.68785653
10418,0.058534202
11728,0.268587008
75,0.497525546
12298,0.400410084
